row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
849d18631caea8f,cat_0,0.49411004345104437,0.050340881257761476,0.942540436274831,cat_1,-0.1874302491142196,cat_0,0.7528565385657673,ord_0,-0.050891266512416204,0.564068071327528,cat_0
849d368fa08aff7,cat_0,3.298083212593919,,5.219502025279106,cat_4,-0.08210887964361302,cat_2,-1.8924194685641922,ord_0,0.019828654134465024,-3.6306795255028934,cat_6
84aacc254698653,cat_0,5.524874778610316,0.0723884072585772,1.6698601836960068,,,cat_2,-1.5179197025325155,ord_0,-0.07098376212136068,-1.5109149485994515,cat_1
84b09ed2f3404ac,cat_3,8.107008887171276,,-1.480887577170385,cat_5,-0.15885832409172115,cat_0,0.29956017731274753,ord_1,-0.033346860135700276,0.230607388590784,cat_4
84baee70861618b,cat_3,14.031932080014137,0.036517256060641844,0.8019285104190665,cat_6,,cat_1,-2.221326587882476,ord_6,-0.14891122161511328,-3.9793734226452706,cat_1
84be2b4711d74e7,cat_3,-1.7525298856780984,,0.19655827456181973,cat_2,-0.2775992890024651,cat_1,-1.0791282259856452,ord_4,-0.0192193323818861,-0.922077495321806,cat_6
84ca1fce5f0c83c,cat_0,3.1615040356530217,0.06484033571754937,0.2633651065949345,cat_1,-0.19618973649324337,cat_2,-1.0988702438815203,ord_0,,-2.139349444482179,cat_3
84cddaa0367b6e5,cat_0,7.687652484226629,,2.201592983669081,cat_4,-0.15400191769447338,cat_2,-1.2822434906919178,ord_0,-0.05058180851552267,-2.8099729102714694,cat_1
84d0016cede6218,cat_3,8.113550838775238,0.058901914104238305,-2.746888296824382,cat_1,-0.2526742083996244,cat_1,0.8467168606255377,ord_5,,-1.218460956967013,cat_0
84d26012a100a04,cat_3,2.1803578334670473,0.03913533445787663,0.39515875581899207,,-0.12224831990702996,cat_0,0.054096875538775874,ord_2,0.03566668597626787,2.9075981826002826,cat_6
84d9f95b46ba407,cat_0,6.020470613935494,0.059670110694381606,-0.15451206265264128,cat_1,-0.09733735540127501,cat_2,-2.7135018012778414,ord_1,,-6.073828659122443,cat_6
84dcc1c766a12de,cat_3,3.653181659273052,0.03648461041654864,3.8906065408651633,cat_2,,cat_2,-1.868072950555822,ord_0,,-1.9818401463708106,cat_3
84e380ed52666ff,cat_0,3.317623075249202,0.06898936654969688,3.9950191840228375,,,cat_2,-1.8315702510534582,ord_0,0.10077103040644139,0.0011602904735154018,
84e6be0cf190851,cat_3,-1.2321189596463504,0.052587229143579585,0.4640248274791827,cat_5,-0.23304500433602804,cat_2,-0.042192637089663254,ord_1,-0.059918494099930567,2.014098736662727,cat_4
84fa97403f6c23d,cat_3,-1.494115402105353,,0.22871060707490432,cat_1,-0.2826616555159942,cat_1,-0.11595245816277833,ord_1,-0.1377747160582357,-3.6411895571684854,cat_3
84faad81fee1f84,cat_0,0.7171143309292158,0.06854591440898693,0.0843669302254697,cat_2,,cat_2,0.8913090667458372,ord_0,-0.013964411640873203,-4.576231356863177,cat_3
850407dac23979a,cat_1,2.14305392225686,0.09141691577241097,1.477696615796058,,-0.21730197346872232,cat_2,0.5491266503207053,ord_0,-0.018947053703764753,-0.1497957530638132,cat_1
8506a865e50c1b1,cat_3,1.5350348955214932,0.021437104734828336,4.48243626832518,cat_5,,cat_2,-0.18924092419458982,ord_0,-0.06922764166176328,7.181519522837051,cat_3
850c794cfe5b39d,cat_1,-1.6651882967295728,0.061267086805239734,0.25565295642798536,cat_5,-0.13969021386249436,cat_0,1.0090234093470305,ord_2,-0.014178416619668033,-1.721132502320451,cat_3
850f36dbc43aac1,cat_3,3.501943070047818,0.07350242244189327,6.3442317616047355,,-0.19225005500197717,cat_2,-2.2321830782263032,ord_0,0.07153424068215677,2.4666520429095202,
8517fdb68332f66,cat_0,4.193164345231254,0.05273252338682388,-1.2516125086667707,cat_6,-0.21790942994014698,cat_2,-1.658086606113585,ord_2,,-0.8632109435095507,cat_2
851d472d4d788a6,cat_3,1.5433338079470027,0.045898549038930904,1.403840324655544,cat_2,-0.06469389308433274,cat_2,-1.8124000472388087,ord_0,0.07537424034297523,3.4748258732898947,cat_6
851dc6d80dc1a45,cat_3,3.1543634161395184,0.03541016513311891,0.4742378617049092,,-0.16271691252240572,cat_2,-3.10457920681647,ord_0,-0.14080077146581485,-3.4402642077841827,cat_1
8524fc854060cbc,cat_1,-5.931332273527057,0.05998559789638809,4.648228537076122,cat_6,-0.1332264605751991,cat_2,-0.9768315535411674,ord_1,0.016456975499642503,2.5115019568285852,cat_2
852ddbb313c95bb,cat_3,1.5190949675213132,0.040901880355391156,-1.5576336439023222,cat_2,-0.1334136464155063,cat_0,-0.4578286270713624,ord_1,,2.6121721202819104,cat_1
853083bfafc3be7,cat_1,-4.050599091776774,0.05910079587599588,-2.236844484887142,,,cat_2,0.9392433756663421,ord_2,0.006075441260566396,-5.158537145739626,cat_4
853c770ca3dc395,cat_3,-3.632360338671366,0.04309559805795765,3.150030343074124,,-0.27959689875575494,cat_1,-2.568950876578409,ord_1,-0.055203151914993843,-1.742532361234455,cat_2
8542e68c1cb6914,cat_3,-2.379050220520985,0.05040124878517656,-4.46354171886771,cat_6,-0.27087392822784206,cat_1,0.9900715668314688,ord_6,,-7.774146497663287,cat_1
854597fe80b152b,cat_2,-8.10558520108168,,1.3251335321859172,cat_2,-0.08764573561939255,cat_0,0.0018956933592231273,ord_2,0.06396365607663951,2.2539632987246927,cat_4
8547c8cfd31d67f,cat_3,-0.6694812489987694,,3.8800827026798763,,-0.2270874043170114,cat_2,-1.610623714122746,ord_0,-0.019545287672592296,4.048748201177075,
8557f82b98fccd5,cat_0,10.057618651894977,,-3.918680336068047,,-0.13028204178621008,cat_2,-1.91759486540999,ord_5,0.036874126824740824,0.4643007961268508,cat_6
855840761e7b36d,cat_3,-0.5938398172214134,0.06886394702064001,4.608481037771425,cat_4,0.03494754121873306,cat_2,0.10734881906416804,ord_0,0.043096610609347955,-0.5360957627776752,cat_6
8561dc82e838c77,cat_3,1.7312136990981224,0.03138997476647343,3.2689436518783737,cat_1,-0.19472099718285737,cat_2,-2.6054102555855443,ord_0,-0.06974890405267328,-8.870646231837457,cat_1
856d27fbfd9092b,cat_0,0.24849491245155342,0.06979167211341585,5.001293618641391,cat_2,-0.15772239869969218,cat_0,0.6270917881440805,ord_1,0.01267440836957489,1.2005063695013156,cat_6
8577a08cdedae5b,cat_3,2.63424356528479,0.04997701454100227,-4.590730525413097,cat_6,,cat_1,-0.6485788189051818,ord_6,-0.1015800445786206,-0.6642772772195409,cat_3
85831258cc4c71c,cat_0,-6.8963661257202284,0.04799967324856617,7.690012361797511,cat_1,-0.2280378734468028,cat_2,-1.6953833991705978,ord_1,0.016075506155564044,4.189170163642908,
8584567629f50eb,cat_3,5.556293549315275,0.060892713059180634,0.5184111400327809,cat_2,-0.19309614540810868,cat_1,-0.17508863412382336,ord_5,-0.060939501788213106,-0.022185772420579397,cat_6
858c1c3e7f076cb,cat_1,0.27383160962986025,0.08028740221519325,-1.9517198697444564,cat_6,-0.2150366401421449,cat_0,0.9398360454957756,ord_0,-0.06716699497548756,-1.3749557525263811,cat_3
858cc37e270c64f,cat_3,-0.5281877352918363,0.04225264652822705,2.1990197727740304,cat_4,-0.20397317392667338,cat_2,-3.2350505107298115,ord_0,,2.2818379812635805,cat_4
8595e9ec9f37025,cat_3,-0.46553930718379655,,4.071498647408619,cat_1,,cat_2,-0.9926673691629725,ord_0,-0.09274850954745983,-1.1420596409398729,cat_1
8598a51d5a66468,cat_0,5.792030232585789,0.060980632547581154,1.6366139853014996,cat_5,-0.2799733100604463,cat_1,0.1375347941039562,ord_2,0.013432015296790929,-0.552314756915492,cat_4
859b593ae5db5ff,cat_1,-8.321477548233457,0.06774941772833384,2.7383524122142058,cat_4,,cat_2,-1.345900586598897,ord_0,0.016375288869996292,-1.4851373860091197,cat_0
859d144cc19eff7,cat_3,-2.1874984951432643,0.0660735403633988,1.8122228469393942,,-0.22866369559724367,cat_2,-2.54958719728322,ord_2,0.005300437435672831,-2.672469688104432,cat_5
859fbbb37adfa65,cat_1,-1.6761632665960366,0.07181120308728266,0.46046128573591855,cat_2,-0.08431065856994382,cat_2,0.24529386408531292,ord_1,0.0010275383428000181,0.39171445332547683,cat_0
85ac52145d50e1a,cat_0,-5.609528617185355,0.018837784364488644,0.4764261750462655,cat_1,,cat_1,-1.4108091171488149,ord_4,0.03245380031024589,-7.219399703472902,
85b20336cf1b721,cat_3,6.319890249768555,,1.060241795248614,cat_1,-0.2393548285344401,cat_2,-1.2479857437324486,ord_0,-0.05007221911734497,-1.344049524127442,cat_4
85b6281a7cdd7aa,cat_1,-2.597244485210074,,-2.3244442223552104,cat_0,-0.31419925921946557,cat_1,-0.7857351834609864,ord_6,-0.03341451893142612,-7.384956040797377,cat_1
85bc0e43907e11e,cat_0,3.637456038029941,,2.210903104517036,cat_2,-0.13687819545583818,cat_0,-1.7274864257525042,ord_2,0.05688516781437211,3.0958478633576263,cat_4
85bd277a9a47396,cat_3,1.5486547916907198,0.0580283149318692,-4.415067827781333,,-0.3853082553439147,cat_1,-1.1269736958495185,ord_6,,-4.48968146777546,cat_1
85bdd10907e7455,cat_3,-2.2996630486722553,0.025203614549591875,4.979677678645337,cat_1,,cat_2,-2.477147074506764,ord_0,-0.019664443613477356,3.5579786767369974,
85bf33deeb22eba,cat_0,-1.0745136006668887,0.046408020421717586,1.3399493745581332,cat_1,-0.3529385943092443,cat_2,-2.881496569524852,ord_0,,6.459099210114269,cat_2
85da5ebad798895,cat_3,2.2193004666649174,0.06815530013955778,1.6904726012949156,cat_2,,cat_2,-0.9619105308330883,ord_0,0.04234424029100285,1.089989492822225,cat_6
85dac08b0a810f4,cat_3,-0.606066603981936,0.06431616638614952,-4.936913432615004,,-0.22175184385990446,cat_1,0.4361763547636961,ord_6,0.0038686245007462285,-6.321882764586669,cat_4
85e7a468ad49872,cat_3,-0.15075056539948495,0.03332062807201844,-1.9697217087701129,cat_6,-0.33642891216093673,cat_1,0.4327852669794414,ord_4,-0.10573778045429343,-6.218643223225646,cat_1
85e8b49c65a71c4,cat_3,7.377878867921607,0.059542843288755615,3.951382654880576,cat_2,-0.16164829814267734,cat_2,-2.3128271055421603,ord_3,-0.03113965697428239,-1.9878488418841056,
85f89e5b3ca307d,cat_1,7.503277607384518,0.05880468441456296,-2.0996196054531886,cat_1,-0.14249648952800026,cat_2,-0.0027032128711618475,ord_1,,-3.262776018666889,cat_6
86007f40660c48e,cat_0,1.3158580053990094,0.06897653264367569,2.2922440914753905,,,cat_2,-0.9540261169818991,ord_0,0.10107265135577162,0.5338937130557543,cat_4
8607729981fb945,cat_0,0.32437787889036995,0.03684864389483375,3.67897085938906,cat_5,-0.1873535805258473,cat_2,-1.8917841771917097,ord_0,,-2.062957042467629,cat_4
8607acedbdd01ca,cat_3,4.8248214307560096,0.042136178856173406,0.5766747596464605,cat_2,-0.08108170453836926,cat_2,-3.4803118796912536,ord_0,-0.006439245056511722,-1.645237663498317,cat_3
861225cf3fd9cd3,cat_1,4.405744298863268,0.07315077258961752,0.5956537121425893,,-0.15043163410167676,cat_2,-1.2817133428753718,ord_0,0.021726369729672165,-1.9675278584410871,cat_5
8613e5d26216b48,cat_0,1.6491656540382669,0.04812850490165124,3.034757392057337,cat_6,-0.18678143564370756,cat_2,-2.6953530978089266,ord_0,0.07343722939566835,-3.9463524150138913,cat_4
86176e300cf230c,cat_3,2.833896130108478,0.039307375862380534,4.441700973276518,cat_0,-0.09250275536556146,cat_2,-0.8534814415299721,ord_0,-0.00024010998837769443,-1.985430211997619,cat_6
86178380948a2a0,cat_1,8.410267381555059,0.074607045826417,2.2217296717940997,cat_2,,cat_2,-2.080226909079098,ord_2,,-1.04208899747838,cat_6
861cc7d09b89ebd,cat_0,2.1319130238448594,0.07495435219397857,-2.3407970354821654,cat_2,-0.2256468532102189,cat_1,-1.1811496599268785,ord_4,0.03061983420641667,0.07682249752166559,cat_6
861f79e80001578,cat_0,5.771121672523114,0.0686346912878863,-1.6714294587953766,cat_5,-0.15730404451606875,cat_2,-1.7101568713900188,ord_0,0.06277996380383499,-4.403263733484347,cat_4
86394209ab93e83,cat_0,-5.757043445121931,0.04561913938809991,0.5008078649384247,cat_0,-0.06481542303606522,cat_2,-0.5611187772171273,ord_1,0.04753865356434529,-1.1545209649395145,cat_6
8648cadc5356fcc,cat_3,0.666633611450733,0.06291617293290529,2.7265080206573087,cat_3,-0.0801234149486025,cat_2,-2.293332771110964,ord_0,-0.0933858723428935,-2.541749206168939,
865092fc7dbfa30,cat_3,-0.2841042892773378,0.02744933334635588,0.23269359888865848,cat_2,-0.08894151033415779,cat_0,-1.690493531835786,ord_2,0.005843953661913933,-2.622122597292543,cat_6
8657650862e81cc,cat_3,1.0862485806042192,0.05104531345343824,3.785796119152584,,-0.15312160924368054,cat_2,-1.9386549860403255,ord_0,,-4.278123496459617,cat_1
865aa8cbc1dbcb1,cat_3,-2.563635055797692,0.047699260605856386,1.8063985972157512,cat_1,-0.21081488707066587,cat_2,-1.6114054412210173,ord_0,,-4.274516750658441,cat_5
866fa1c6702989e,cat_3,1.125010224812735,0.09474588398796545,5.348825484944344,cat_0,-0.12900962381065817,cat_2,-1.6910328390716083,ord_0,-0.020258752450258512,-0.4042261529714475,cat_0
86711b2fad34512,cat_1,-3.58672921236752,0.06694170335674876,2.05805472515071,cat_4,-0.05667031696751558,cat_2,-0.008564339471112667,ord_3,0.032900990962044706,-4.615224506870436,
867464991ee1f6e,cat_0,1.2782405370390448,,-4.335059298022353,cat_4,-0.1053160407806371,cat_0,1.3141266408703025,ord_1,,-2.9396925417533026,cat_4
867d8c6ba9ec1db,cat_3,3.7635712158969072,0.05388198199571618,-0.25428751793141946,,,cat_2,-1.3170278781530287,ord_0,-0.046307960042190885,1.9415516901335947,
86811e2d625baa1,cat_0,3.8438091705819755,0.040402979005009665,-3.2852044187732283,cat_2,,cat_0,1.6504128944571237,ord_2,0.07476022700053564,-0.4123900280820707,
8690af0361a7181,cat_0,-3.627971111407657,0.045461509966742954,2.778246194714856,cat_5,-0.21858665363769197,cat_2,-0.07604940382920167,ord_0,,1.483923511166351,
86a7a01141d27d4,cat_3,2.756204721228942,0.038523753955326506,-0.578000303757525,cat_1,,cat_1,0.3448941260896936,ord_1,-0.023259581377604734,-6.825378490692813,cat_4
86a7c581f37730a,cat_3,3.3685556512296917,0.05303572224693126,-0.6283053149167404,cat_2,-0.32871032136611383,cat_1,-0.46257223601009667,ord_2,,4.041286256392703,cat_6
86b2cd94f18ba99,cat_3,0.9976200879745618,0.07947963899357255,9.437214743390374,cat_1,,cat_2,-2.3882184955457957,ord_1,0.020886725245966326,1.1429653078618829,cat_6
86b4f5aeecfbd8d,cat_0,-1.9247501195393666,0.057410185533437956,-0.6343055957118773,cat_3,-0.33849068722768705,cat_1,-0.48286868055000776,ord_4,-0.06946415390489305,0.7051674777942898,cat_1
86be2924c290e1b,cat_3,-0.8167519337724451,0.023089406312886817,-1.957534009868834,cat_3,-0.21417812021242988,cat_0,0.34871979961275495,ord_3,-0.005533520689741344,-2.7267511743194723,cat_5
86c1c7c359187a6,cat_3,3.8243685901991897,0.045567089721126955,1.295355250113019,cat_4,-0.12193347584677905,cat_2,-1.405655913685726,ord_0,,-2.365386357324036,cat_3
86cfd183c042b9c,cat_3,1.3489979551164033,,4.786465480131504,cat_1,-0.025590898116537544,cat_2,-2.970921031457628,ord_0,,-6.095257549785845,cat_6
86e3c9fca50d32b,cat_1,0.607507583826812,0.0711874486912562,6.8855026770627195,,,cat_2,-1.5523117994149611,ord_2,0.0034787280015694186,0.3685511399968336,
86e5cac9eb3fa68,cat_0,2.627288356764848,0.056454467456025705,4.045038526402346,cat_2,-0.23077267506090787,cat_2,-1.7814966358275943,ord_0,0.060406705338024745,-0.24947340974086507,cat_4
86ea4d12ddbc284,cat_3,2.298976744442422,0.0479809038311199,2.4296536925782353,cat_5,-0.13762926203840936,cat_2,-0.7428051369026261,ord_0,-0.08483597845122609,1.8792272349788899,cat_3
86ead12f8bf77a0,cat_1,1.486224071230998,0.05500760979945989,1.5690281249979865,cat_2,-0.17557944851309243,cat_2,-0.1766658216084187,ord_0,-0.020811979460124645,5.6659229350102365,cat_0
86f04b4d5acf16a,cat_1,0.9459109388389519,0.06880403342133828,-1.5357008211992471,,-0.24962441835038454,cat_1,-0.0842548378386967,ord_2,,1.4665339368204169,cat_6
86f05c64975a535,cat_1,-2.0290570387244546,0.04765850169792625,-0.9324654549497542,cat_2,-0.12657334582716095,cat_2,-0.25763495513775403,ord_1,-0.0045093039608310685,-5.651972737261412,
87026af2147c871,cat_1,3.560374649071822,,-2.6951364881028006,cat_2,-0.12119153759719152,cat_0,1.3870358223832115,ord_4,0.004613691625834474,-2.5548036279628556,
870848609aeb796,cat_3,-0.3447262366266741,,-0.8208558209563648,,-0.13152421491154687,cat_0,-1.3468484952874658,ord_0,-0.029915992443118693,-1.7440289089064325,cat_4
870a2ce4ba5c37c,cat_0,1.2352529914650137,0.06404751122204899,2.073916554594049,cat_2,-0.11745852360796159,cat_2,-1.676548007979307,ord_0,0.006088391594537515,-2.6287305166481856,
870f3c258f3f667,cat_3,-1.0032207327629172,,-4.937492317952739,cat_2,-0.21339309327084827,cat_1,0.8543036232903229,ord_5,-0.027846960903031785,-4.699004205573186,cat_6
87132b7337a4153,cat_3,9.0515064808736,0.052441839666219604,7.5535285130999865,cat_2,-0.19240425396714478,cat_2,-2.3666087688294857,ord_2,,6.711435378651501,cat_1
87280b6c52e83f8,cat_3,0.1642611511244283,0.03593497077596176,-0.39996607653189775,cat_1,,cat_1,-0.7337430895342494,ord_4,-0.020686419715829133,-5.877235173970053,cat_5
872be1ca4291b1b,cat_3,6.594052388832925,0.03167402853349864,1.162964181193301,cat_5,-0.17106820497665315,cat_2,-1.6497177079846095,ord_0,-0.020045967276867454,2.445233865890695,cat_6
8730064ab4beb57,cat_0,2.057716183839331,0.05716903403874849,1.1691453017967397,cat_2,-0.1106998660798729,cat_2,-1.6563532706202477,ord_0,-0.02685183477927544,3.7267202621033366,cat_3
873261ead9d6fc1,cat_1,-1.7837363950904184,0.09571221760275332,-0.0056467723092497035,cat_4,,cat_2,0.7622373208669413,ord_0,-0.06794927375965658,-0.8996710738424715,cat_2
87330b1a65925b6,cat_0,1.0754220706850983,0.04058249771123777,0.1206254377007201,,-0.41597367428931664,cat_1,-1.4112809837654017,ord_5,-0.04141500360082022,-6.015378316090766,cat_1
87359b770db3c6a,cat_3,5.995316971472574,0.051392471375625665,4.335431794214196,,,cat_2,-0.7243523093040242,ord_0,-0.01907701404002547,-0.08604374480131693,
87365123da17322,cat_3,2.4038750425269635,0.054841749919815386,7.107520312871214,,-0.33843307855134463,cat_2,-1.388780080355839,ord_1,-0.1211716324706761,4.922321703315189,cat_1
873a3675c51f8e0,cat_0,-3.558323136017962,0.04851186862226571,-1.3971943904450752,,-0.15014877819462316,cat_0,0.9451068206733346,ord_3,-0.008303808300796127,-4.794935165522881,cat_1
87504962ce48558,cat_3,-5.968665578384875,0.03969506584944806,5.960878357754343,cat_5,-0.2698931347270187,cat_2,-2.0882698279738245,ord_1,-0.048235771913335175,7.676827386335955,cat_3
876d33b6222f4ff,cat_0,1.9570931416337074,0.0733502959678014,0.39771732945313687,cat_2,-0.11582028518142588,cat_0,0.8542707819196986,ord_2,0.07043402837845178,-3.216364917431874,cat_6
8771ad9306b4253,cat_0,0.7538507775729606,0.04321917151434577,2.75911369692095,,,cat_2,-0.16419835260786053,ord_0,,-3.6208509221969445,cat_6
8773dec4e582742,cat_1,3.6848756152134077,0.07820550071794694,3.3388504190152393,cat_6,,cat_2,1.2239775742835555,ord_0,,1.7812721224528403,cat_1
877b44e21665209,cat_3,2.8146357236956416,0.0842861040732342,3.5007856286550822,cat_4,-0.13275550751494106,cat_2,-1.4895956917673303,ord_0,-0.08880633952649844,1.6896976750222965,cat_1
87803df1a74ab9f,cat_0,5.89276534729132,0.07905239656701593,4.069332394956353,cat_2,,cat_2,-1.246846339207297,ord_1,0.08514877494983668,-4.1277756307440425,cat_4
8781eef60f84086,cat_3,3.3980811047413995,0.05796396406464958,3.0377541602556097,,-0.18544043698892054,cat_2,-2.0737067474835316,ord_0,-0.11609035887215752,3.721486461136792,cat_1
87847b337ae1dc9,cat_0,1.7435872215931627,0.044040547597195535,5.973361486273078,,-0.1557390838416503,cat_2,-1.4699988703447153,ord_0,-0.014561332561256798,2.165895931056682,cat_6
87853d11e9c9bd4,cat_3,6.75015486494158,,-4.094925923387918,cat_6,-0.29849374576152815,cat_1,1.7797462495844787,ord_6,-0.061372450271911634,-0.4428778665144839,cat_6
878ac57e5dc2435,cat_0,-2.0070243446409455,0.05388755588686599,-0.26024479510538434,cat_3,-0.20880200776991692,cat_2,0.8148495122664625,ord_1,0.05823645615651948,1.8089971117113661,cat_4
878ba7155eda09a,cat_3,-1.1632683126131012,0.05880251214933177,-0.5896053917689802,cat_2,,cat_0,-0.6387893329896366,ord_0,-0.008031457585942241,5.4167038365955085,cat_4
8796f053e0d2bb8,cat_3,3.7956227692560383,0.0370053585767552,0.8457896198816439,cat_4,,cat_2,-1.2311627444485254,ord_0,-0.06254327124343008,-1.865580786710221,cat_1
879db7f652c75b0,cat_0,3.871885494629141,0.04000534989013525,-1.7466236276813134,cat_2,-0.25494073492352654,cat_1,-1.0542718797939046,ord_4,0.03543149186132444,2.4510984471108563,cat_4
87a9484bf4cf9a5,cat_0,4.1953903211447905,,-2.6199973331064665,cat_1,-0.040135414431418784,cat_2,-3.8052433919361017,ord_2,-0.0499076830352434,-5.785930503628414,cat_6
