row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
9e5e471ce56ff7d,cat_3,3.5733608707578632,,8.347890454979881,cat_5,-0.20359784366571146,cat_2,-1.9671443063530503,ord_2,-0.05540265667547182,1.570174314026674,cat_1,0
9e638de8b4d32d2,cat_0,1.1888903881955195,,4.1690034390990505,,-0.1576357157639253,cat_2,0.06915585638389454,ord_0,-0.03034335834230015,0.5200387111756763,cat_3,0
9e63f9d38b00831,cat_3,-1.9838486433585214,0.04634258881037691,2.8188407179692967,,-0.12667094111836555,cat_2,-1.1788194955593616,ord_0,-0.05308306918069813,-0.49099311074436347,cat_6,1
9e6d1ae0807d35d,cat_3,-1.211184026815563,0.052785170993544794,-1.7338917689105506,cat_6,,cat_1,0.4988377357667231,ord_5,-0.07597813612296549,-1.6691364239642776,cat_1,0
9e6e37fb227e1d3,cat_3,0.0520521013536237,,1.0916157019575796,cat_1,-0.190300933735826,cat_2,-1.1567397280546028,ord_0,,-0.8841925439649172,cat_1,1
9e71b5a537ab099,cat_3,-0.6733590308134119,0.036884446593506516,2.421281599229398,,,cat_2,-1.051242992503543,ord_0,-0.04230944649398003,1.6605246977018746,cat_1,0
9e7db5084cafe31,cat_3,-1.2193084297752723,,2.976965845553093,cat_5,-0.21237657866750762,cat_2,-0.43533630195176176,ord_0,-0.04959902767201394,0.8772185965936513,cat_1,0
9e81e2f7558a50c,cat_3,7.2969476265212165,,4.578483548158676,cat_2,,cat_2,-1.7159689952736747,ord_0,-0.09517098733073336,-0.8735964728270971,cat_1,1
9e8426fe3f093c5,cat_0,-2.3452129884351134,0.07704225620850856,3.4116447005498367,cat_1,-0.2060783972196428,cat_2,-0.6726444050588969,ord_0,0.006475386680513957,2.4436450530486953,cat_5,0
9e85812f0abc8e8,cat_1,0.8592307005356148,,1.0176368118761059,cat_1,,cat_2,0.40180899755399313,ord_0,,-1.4530924355350994,cat_3,1
9e87ce95ff821e4,cat_0,1.472064004845112,0.045148786492280976,-0.17146879582056584,cat_5,-0.1622291416235242,cat_2,-1.7392204035176775,ord_1,-0.006706560057131792,-6.084197555268469,cat_3,1
9e8f9fd37bbe033,cat_3,4.688901758425237,0.043526114875201305,2.7710201565058967,cat_1,-0.11089185049207935,cat_2,-2.2949222378320737,ord_0,-0.027937457251250023,-2.021375440148673,cat_6,0
9e9831d78b3089f,cat_3,-4.021974015446046,,2.1324440817567636,,-0.2529644145073594,cat_1,0.22768753157897215,ord_4,-0.06989840565648157,-4.804034577025846,cat_6,0
9e990e330670aa5,cat_0,1.6753919659380423,0.04959365571028424,3.957824800174103,cat_2,-0.16068206311012848,cat_2,-1.094587390032923,ord_0,,2.858259465155168,cat_4,1
9ea0447431450fa,cat_3,4.961848545517128,0.055302148662957885,0.6037927774446605,cat_2,-0.08115755008453829,cat_2,-3.101689971112826,ord_0,-0.005311934217441135,1.4835368751185005,cat_6,1
9eb161ab5bb493f,cat_0,7.802336255332666,0.06015175068156114,1.8322723794586824,cat_5,-0.287782377284785,cat_1,-0.5373876376525907,ord_4,-0.08498288533857476,-7.223157497515382,cat_1,1
9eb97c572d1b2fa,cat_1,2.731312601239761,0.06852018153739027,-2.023534227197385,,-0.1552923591790687,cat_1,0.6048550812320305,ord_4,-0.02680377215301081,1.9232158842235676,cat_0,1
9eba1045ad11aa6,cat_3,-0.4620227612887279,0.055903826786441284,1.805574310992005,,-0.20554634711540154,cat_0,-0.18849147262318458,ord_2,-0.07287461419873698,4.174878101484317,cat_1,0
9eba85143716188,cat_1,2.9454756300176856,0.024904275164414486,2.303701158900662,cat_5,,cat_2,0.005454989415500419,ord_0,-0.015526727176064362,0.1465743978553804,,1
9ec6299653d01bc,cat_3,1.2492523200258492,0.05776128203957261,-2.1047100387010564,cat_3,-0.16549576021357887,cat_0,-0.6432273407710444,ord_1,0.02288683974564579,-2.7097369175181463,cat_5,1
9ed6211e6c1c028,cat_3,3.3120853362226947,0.06893559569072248,0.5720047244760083,cat_2,-0.09075112508735865,cat_2,-0.7934736988347497,ord_0,-0.09323327906563936,-5.3304222815533695,cat_1,1
9eddbc9aa708647,cat_3,1.6796668813965512,0.06228524871895208,-3.9955191198228257,cat_1,,cat_1,-0.12522700877414783,ord_5,-0.07188373749453596,-3.7933386088512417,cat_2,0
9ee0b5369a7f98c,cat_0,-2.2738041627856216,0.09958538253410547,1.554680256508552,cat_2,-0.21309075765190016,cat_2,-1.6547742677649186,ord_1,0.02527737630454105,7.800008346307147,cat_4,1
9ee6632ea7b629d,cat_2,-0.37090455648354514,,0.46617672791907583,cat_2,-0.23215499279757584,cat_0,3.3297079539204377,ord_2,0.026762409076062567,9.449624062693772,cat_4,1
9eebf07abbbce38,cat_3,0.691340948878645,0.05728312844773815,4.785884513150899,cat_2,-0.2011641626641526,cat_2,-1.7945691805477517,ord_1,-0.06234898443881549,2.9600670886532967,cat_3,0
9eed57a0d1ed56e,cat_0,3.0118147855054502,0.026116656041640967,1.2288831512882643,cat_1,-0.13499198432041765,cat_1,-2.3615199037104286,ord_0,0.023841219683763706,-7.871852639681716,,1
9eee90837660d09,cat_3,3.570959484898325,0.06588540750422031,3.3186022740840064,cat_2,-0.2203191407147222,cat_2,-1.5300782284771268,ord_0,,0.8672456807916582,cat_4,0
9ef242db1aa83e8,cat_3,2.627573960084228,0.049845342000153156,-1.4902085543614214,cat_6,,cat_1,-0.46170616908704526,ord_3,0.0050540772688206295,-0.3895172846737087,cat_4,0
9ef353370cd78eb,cat_3,-3.227473380816212,0.07247228028664834,3.1436289166540687,cat_4,,cat_2,-2.140686636758825,ord_0,-0.0018856815742044584,-3.312594338098411,,0
9efbb1c7f4bac62,cat_3,-1.148112747563256,,-1.881966660251173,cat_1,-0.304628069696019,cat_1,0.34537979557385,ord_3,-0.06440860376238747,-4.125969084842122,cat_2,1
9eff8e1235bb8fb,cat_0,2.0888946205666374,0.05028112854453402,5.1442796771075825,cat_5,,cat_2,-0.8025461872323975,ord_0,-0.011408900679308769,1.3055112196336953,cat_1,0
9f053dfb38f92e0,cat_3,2.914389734621505,0.02946638659909825,-2.6139070247666947,cat_2,-0.09868679172757401,cat_0,-1.9000640458502307,ord_0,-0.024803868406303418,-3.3893861250761437,,0
9f05eabd7850b48,cat_1,-0.5877411129415961,0.11441709388897445,1.6690452885584222,,-0.1629224710343316,cat_2,0.7705705444365262,ord_0,0.022946060681598462,8.845745917482871,,1
9f077d371277529,cat_1,-0.7454399053045977,0.0688711550134325,1.8149488161727874,cat_3,-0.19019805003711632,cat_2,-0.9030468533113858,ord_0,-0.0631622614874778,1.8944656207024657,cat_1,1
9f0ec04c97fca87,cat_3,-0.4677187317299659,0.05767991741756911,-0.816305693340224,,-0.2117317092028334,cat_0,-0.3856478124278533,ord_1,-0.08946958730259415,2.649853605622513,cat_1,1
9f144c2e4e409c6,cat_3,-3.6656958445157244,0.044611774104527366,0.4979901736211556,cat_1,-0.38396031150583193,cat_0,0.21205461246102342,ord_1,-0.06008580344347587,4.402331968566684,cat_2,0
9f1770e1953b7a6,cat_0,1.7270514236037806,0.01851218477444054,-0.17957219740842412,cat_1,-0.18911131927901115,cat_2,-1.8143604989026123,ord_0,-0.015204470670380176,-2.8508487837853975,,0
9f1845d0dafb73d,cat_1,-1.9845813184348386,0.07789951791640022,3.845897249548446,cat_3,-0.18424715276658374,cat_2,-0.2822654102219311,ord_0,-0.0406757240377221,2.5170914997740454,cat_1,1
9f300a680297c86,cat_0,1.2771283496516652,0.08391917811849393,2.5659233257783276,,-0.08795737607075572,cat_2,-2.629600832145682,ord_0,0.015571707813547171,3.27043737096115,cat_1,0
9f30cd67a935cc0,cat_3,4.691272471369058,0.03974844940978166,3.2003978451251855,cat_1,-0.27984694531628335,cat_1,-0.26524849268876116,ord_1,-0.03301663910451352,0.9985988540254844,cat_6,0
9f35b41dc6b29d2,cat_3,-2.749972695724294,0.049540254565591114,0.6450947159123713,cat_6,-0.15198289452752317,cat_2,-1.6394699277922389,ord_1,-0.019165519645863,-5.43501090224931,cat_1,1
9f397d0001d8848,cat_3,5.781428893579617,0.049301375545534015,0.7263164440546188,cat_5,-0.08656458540194717,cat_2,-0.7556057728655233,ord_0,,-4.280663420678187,cat_6,1
9f3bbcff1a6d534,cat_3,-6.758194615520369,0.038082311056915986,4.465691150680725,cat_5,-0.17254659681406223,cat_2,-1.6075708326239786,ord_4,0.08232242864236147,3.0784097313047556,cat_4,0
9f3bf436f54eaed,cat_2,-6.2403294096743345,0.04115336475851397,-2.6608779715537096,cat_0,-0.08328226229419802,cat_0,0.5684597931790878,ord_5,-0.026736480691546154,-3.487840830812824,cat_0,1
9f3c1e4c48d73f7,cat_1,-0.5926063607072929,0.07053519432955904,2.851869060512611,cat_2,-0.24333250387946936,cat_2,0.1940207825811413,ord_0,0.01835515316692344,0.49358664882711256,cat_1,1
9f3ea56c2a4118b,cat_2,-2.1000882573654347,0.03072164037954055,0.04749467570749344,,-0.2555320154169795,cat_2,-0.806918738436802,ord_0,,-3.8745604886676612,cat_1,1
9f4179cef6b61d9,cat_3,3.297824626078051,0.04803998372424635,1.3734163651009106,cat_2,-0.14993600869432266,cat_2,-3.7175089896416966,ord_0,0.01535630062961025,0.7903482276379105,cat_6,1
9f43ab5139a39da,cat_0,-0.5887176349845511,0.049497751688243906,-0.2155407250747403,cat_2,-0.11951936505346866,cat_2,0.10737102848675995,ord_1,0.05528803975415535,-0.3094720232100532,cat_6,1
9f467d0a7c61cbd,cat_3,4.908926486042082,0.012243154056155663,0.9053728043819758,cat_6,-0.20749347125241707,cat_2,-0.23377261677691918,ord_0,0.007152569600764779,-3.3612945709667095,cat_4,1
9f586713b49e410,cat_3,3.524163041432247,,5.935365085876937,cat_6,-0.07538734919032022,cat_2,-1.5636966123814693,ord_1,-0.0188460469437959,-2.823201568193106,cat_6,1
9f5b5f05c66aaff,cat_0,-0.23675389397824542,0.03291925607281729,3.896675028610613,cat_5,-0.22288739200798288,cat_2,-1.0627896481342245,ord_0,-0.03314296960680149,-4.06416226281642,cat_1,0
9f5d1f2cbd32531,cat_3,1.1698293786770804,0.09364115618883573,2.4686377883405948,cat_2,-0.12299997314709477,cat_2,-2.528260719239027,ord_0,,-1.5853811097959727,cat_1,0
9f617ff145473fc,cat_0,-0.09379816707412658,0.05695117315134912,1.2815229296956283,cat_2,-0.2198618207786271,cat_2,0.8866048498753829,ord_0,-0.005960598925549964,-1.5755788609935442,cat_1,0
9f6a15793eeaab3,cat_3,1.685016236524166,0.06214140870839041,4.241404472466479,cat_2,-0.18227198353951407,cat_2,-1.6276196497517288,ord_0,-0.0349775215636528,1.2442810847261194,cat_4,0
9f732d892df3c9d,cat_0,3.3606976933389197,0.049310516222369295,1.2668870838090203,cat_5,-0.19699532953233803,cat_2,0.6243349053758711,ord_0,0.009168583461939975,-1.704339558097403,,0
9f751ed2f28f62e,cat_3,3.524953011147891,,0.6487254282573798,cat_5,-0.102215992280087,cat_0,0.06736104486230296,ord_0,-0.021777004129342643,-0.5229617088218912,cat_1,1
9f7958d43981c16,cat_3,-1.292353933670487,0.060842766087628286,2.8505558930520607,cat_2,-0.1759330132831874,cat_2,-2.946819295928991,ord_0,0.0003468186553950321,3.7130981522029693,cat_6,0
9f7d1f750bc4de6,cat_1,1.9145641421611892,,2.7746336805189102,cat_4,,cat_2,2.029499296397929,ord_0,0.02200735830780043,0.5544857790471941,,0
9f7dd0b8e878050,cat_3,9.276927266175264,,-0.4772802627495172,cat_1,,cat_2,-1.245014713515584,ord_1,-0.06780288027296151,-5.2891383768808335,cat_1,1
9f80efe6fb41c47,cat_3,-2.1930287276212,0.05104089439440887,2.4039114613755275,cat_5,,cat_2,-1.673612756101029,ord_0,,2.1984041492009747,cat_0,0
9f8628731cb557b,cat_0,-5.477660781624875,,2.467856000688795,cat_1,-0.34607389518502524,cat_2,0.2895804885358082,ord_4,-0.0330046817588613,-1.3690968763057547,cat_2,0
9f8fa5140c4e864,cat_3,6.795965161268824,,5.503905908376959,cat_0,-0.12060325126140067,cat_2,-0.9225068339961803,ord_0,-0.04759262714862922,-2.968154528483914,cat_6,1
9f90429619b257e,cat_0,-4.329458482034543,,1.1520497978614221,,-0.19181672260233454,cat_2,-0.875928148785866,ord_1,,-1.357085117497977,cat_4,0
9f910d804035f74,cat_1,-3.74752828180334,0.04850636784696116,-1.229328438135283,cat_5,-0.27331645872963956,cat_1,2.1037253978824237,ord_6,-0.019402804867360596,-2.0342466743458845,cat_2,0
9f9429b15f08ee1,cat_3,2.1710136487049483,0.07425933104961012,3.048302081533529,,-0.1682090484623597,cat_2,-1.6802905863273736,ord_0,,-0.12656069849358353,cat_3,0
9f9e9a485fe643f,cat_3,-0.9237029667689847,,0.6321143668424833,,-0.12653595594328543,cat_2,-0.5717553724596813,ord_1,,-4.850444837067274,,1
9fa184d5a49e875,cat_3,0.6087472860040284,0.03522228029373543,1.6148283409265396,cat_5,-0.16413089269826944,cat_2,-1.839594233303466,ord_0,-0.006868431774183406,-4.8267709898444995,cat_4,0
9fa23306a0516b3,cat_3,3.6906183004075426,0.029460122260950457,5.027264946285656,cat_0,-0.2449583354119641,cat_2,-1.854971327440066,ord_0,0.008465854427057065,-7.263623304390313,cat_2,0
9fa2a4b43a6ef59,cat_3,4.191896532763124,0.035431680594823795,0.6341648900011763,cat_6,-0.12740599929090288,cat_2,0.21127263156443288,ord_0,-0.030516169500855943,-5.658699914364517,cat_1,1
9fad20cbc74247f,cat_3,4.957800013144123,0.06638166697302329,-2.455609271847253,cat_2,-0.1287719457894427,cat_2,-0.9319496506239326,ord_1,0.01084411228756124,-3.097629649598681,cat_4,0
9faf3ab69bceeba,cat_0,4.344348090686504,0.0523029609682199,6.110626313594294,cat_3,-0.26863363836834325,cat_2,-0.8842353638337861,ord_1,,2.1163144470198025,cat_1,0
9fb3caea1741258,cat_1,-2.638451560000176,0.09812929874373269,-4.997204654926257,cat_0,-0.13009642580788813,cat_1,0.1488588422934516,ord_5,,-3.547382860905202,cat_4,1
9fb4d35ca52bd9f,cat_1,0.20604597174839806,0.04146648716524992,2.682735430133682,cat_4,-0.08523400143318705,cat_2,0.08288342680490823,ord_0,-0.010910165578321751,-0.6582328140843359,cat_6,1
9fb578b175f733c,cat_0,-4.578492011326713,,-2.3169417014757943,cat_6,,cat_1,-0.15860029500829456,ord_5,-0.030144276851446116,-2.862293865141031,cat_2,1
9fb5fd358c114d9,cat_3,4.507627837834494,,-1.7509186363364628,cat_1,,cat_1,-1.293282472246061,ord_6,-0.07522638374267415,-4.1404099523349505,cat_0,0
9fb6e9f31bbbcae,cat_3,-7.536815147374636,0.0821077086265222,4.507557172725951,,-0.2596748764487143,cat_2,0.21599878168775244,ord_0,-0.006217970173507021,3.0947789510058525,cat_2,0
9fbc32291cfd369,cat_3,2.7090993994658525,,1.4765882223566762,,,cat_2,-1.9748854852651916,ord_0,-0.029696940597608093,-7.59446957257437,cat_1,1
9fbc7ec72d551d7,cat_3,9.966222862254789,,-1.076630919255625,cat_1,-0.12318866352423219,cat_2,0.23344734088773444,ord_2,-0.004921440615642498,-2.6547640321909878,cat_6,1
9fc631dc69c8a3b,cat_1,-1.3540372574141468,0.0818944388696776,0.12999776637311666,cat_3,-0.21012812103692852,cat_2,0.5949321850321239,ord_0,-0.003100451004584767,0.9801536427366652,cat_1,0
9fcb36ceb646494,cat_0,0.5380199343198143,0.04761621423032787,7.425599231756436,cat_0,-0.2560198994803757,cat_2,-0.8377213893450779,ord_0,-0.03112516944824869,-5.664821348622567,cat_2,0
9fd1fee3eac24af,cat_0,6.8970907600340725,,0.8546503251070096,cat_2,,cat_2,-1.203181833411265,ord_1,0.0407367757972043,3.6508224839234305,cat_6,0
9fd3021ae151850,cat_3,-0.25987633073267746,0.05523196324676042,2.997267559303571,cat_3,-0.15122068666919927,cat_2,-2.273996029754686,ord_0,,5.136572360185537,cat_6,0
9fd86d998946536,cat_0,-5.307403326947503,0.05200699863885129,3.5507613065085617,cat_4,-0.15062569198339715,cat_2,-0.30030936785168494,ord_0,0.005184422468610298,-0.7619355208342478,cat_1,1
9fda99c83617de0,cat_0,3.4517196591851147,,4.130215269205952,,-0.25580860796621174,cat_2,-0.21215223131150518,ord_0,,4.1261263047329635,cat_5,0
9fdea7c70073a88,cat_0,-0.6410580009723281,0.05607648103734768,-0.6235907494107413,cat_4,-0.059092363355350064,cat_2,-1.2141126209848043,ord_1,0.044007731203511286,-3.7361948900498163,cat_4,1
9fdfc4e0df419b7,cat_3,4.607788445110633,,4.154590294300162,cat_6,-0.20133177945784095,cat_2,-2.4330732045064494,ord_0,-0.09428989942719743,-1.0698119625504834,cat_1,0
9fe5a50d7f089ce,cat_1,-1.776280997412188,,0.7755498881922513,cat_2,,cat_2,-0.4176450685462938,ord_0,-0.013924031241473232,6.356544424659037,cat_6,0
9fe80a10c196308,cat_0,-0.31635439911692287,,-2.9375939862861777,cat_5,,cat_2,-0.46477007337358145,ord_2,0.020670591502801906,-0.07801354467872157,,1
9fea3dbe9b16281,cat_1,-1.8022474916506743,0.06329547253089784,1.2960951895323694,cat_1,-0.12597016047949117,cat_2,-1.776765733705892,ord_0,-0.0011950420676743352,-0.4340336191226182,cat_6,1
9ff2202326fbf93,cat_0,-1.74319579866801,,5.25060136270149,cat_5,-0.12174719995931303,cat_2,-2.5061832373151853,ord_0,0.0932873329402454,6.7165207421321576,cat_4,0
9ff34a8d3a31afe,cat_0,8.944865684588303,0.09497131026746455,0.0713760320982188,cat_2,-0.16045217730185457,cat_2,-0.21149852287646687,ord_2,0.026385006568579252,0.11586920477302254,cat_4,1
a00c454e8cc90ee,cat_3,1.1548407941175072,,-0.6620714117173234,cat_6,-0.35382857176892973,cat_1,-0.6006733414168486,ord_3,,-2.3651981389896704,cat_4,1
a00dcea824d934e,cat_1,5.144049238998852,0.04880672205410743,-1.5478263525824494,cat_2,-0.05164323755753682,cat_2,-0.32840115479469284,ord_0,0.008250664375720656,4.02262076674029,cat_6,1
a00f74c5721ff67,cat_1,0.6875263836884078,0.06395603294979309,6.186159546801596,cat_3,-0.29435173547468274,cat_2,1.5507481903269669,ord_0,0.02380302939720344,5.725610188543019,cat_4,0
a013c05a3c1e2ba,cat_3,2.8588593184758393,0.034311370705912524,-3.964638337261827,cat_1,-0.1981960349234261,cat_0,0.9467754593480989,ord_2,-0.021676052302475327,-2.906246905408601,cat_4,1
a01a62244a1cc8c,cat_0,1.0419656676368558,0.04019010751741417,0.6019841148608882,cat_2,,cat_0,1.1066531307816792,ord_1,-0.013156975504611495,0.5707311625056216,cat_3,1
a01c7ab864c6a5f,cat_3,1.2322960927362747,,-0.5048944737211318,cat_6,-0.19358961914994194,cat_2,-1.9168460263617446,ord_0,-0.08824613503329665,3.727754880541347,cat_2,1
a01dc7e13ccb602,cat_1,2.5302951356766537,0.03576817423021848,1.1821330681309343,cat_2,-0.06520875812283664,cat_2,-1.0352899836735017,ord_0,-0.03750926148203562,-4.432404436871065,cat_6,0
a022536c1772c2b,cat_3,3.261052669620687,0.06645879569121124,4.033038459611688,,-0.12966622006742948,cat_2,-2.8056945784101437,ord_0,,-0.14172035051664134,cat_1,0
a02eb02d2fe1f5c,cat_1,-3.5919340665452304,,-3.356027807961482,cat_3,-0.11414593871489807,cat_2,-0.9706380830124184,ord_3,0.0022601679623883387,-2.346467231491191,cat_6,1
a03362ac23a2831,cat_3,3.2934951061441,0.04547518432640689,2.8231255719913904,,-0.09920568862885062,cat_2,-1.4436664957300391,ord_0,-0.015580063314747261,-1.045387953954501,,0
a03410b480b2dcd,cat_3,1.6145566782202851,0.07264955438976146,2.156530970562255,cat_3,-0.24565634169843056,cat_2,0.17898975414979978,ord_0,,0.3021884787722591,,0
a047024cd99a731,cat_3,2.842806422144978,0.06782391107311032,0.6033624345295809,cat_5,-0.2747508498173862,cat_0,1.4262020021629653,ord_0,-0.05451037379015329,-0.09704825997342881,cat_1,1
a0548e0673d4ed8,cat_3,-0.4551104504879744,0.0674261639817658,1.4515315227909626,cat_5,-0.3013013275245457,cat_1,-1.0845668892417344,ord_3,-0.1604689047354078,-1.0529189010065294,,1
a0554c49f49d9dc,cat_3,-1.0246549624378096,0.03974436190208412,2.0669005688047015,cat_2,-0.14619829410946789,cat_2,-0.4436519598275457,ord_0,-0.03953392332763642,-0.8072136566054866,cat_1,1
a056eb6d265853d,cat_0,-0.40517570011373927,0.043527430799504996,1.47469599284017,cat_5,,cat_2,-1.1714574182105937,ord_0,,1.2437075665276036,cat_1,0
a0580c075674db1,cat_3,-0.49146088726650783,0.04224977907762475,0.5520755192826947,cat_5,,cat_0,1.1490106661017259,ord_1,0.05113296553385595,0.5690553085468277,cat_4,0
a05c5cff037eb87,cat_0,1.8217946195030215,0.08519877661249042,-4.65129601601622,cat_2,-0.17229533341699807,cat_0,0.1993167336673155,ord_4,0.003433865026830336,-3.0399107845486677,cat_1,1
a05ce158d870a8c,cat_3,-2.3946014728147187,,-0.6095510841735162,cat_2,-0.24938741456048402,cat_1,-0.665777102526503,ord_5,,3.5067997709738075,cat_6,1
a061a7cfc5b4dd6,cat_1,2.008758692399398,0.041626055899336545,0.4969772482950192,,,cat_2,-0.1873222114094118,ord_0,,-3.5230304105047328,cat_1,1
a0760c907e1af77,cat_1,2.7816440667799274,0.051339095264768056,2.2305754388351744,cat_2,-0.0596271054417577,cat_0,1.2353357626987482,ord_1,-0.0013766107816224008,-3.277376204727533,,1
a0771ed571e622a,cat_3,4.173802711560951,0.07150190644523846,-5.073884685273777,cat_3,-0.35136321665093123,cat_1,0.43605274396051663,ord_6,-0.06212230118745386,-2.501843679770594,cat_1,1
a07ce52f8c0e425,cat_3,2.6437497870243813,,4.980043266136981,cat_3,-0.19821669458079966,cat_2,-1.5263528114420493,ord_0,-0.03735235613129599,-0.7257828237180454,cat_5,0
a07d6014496f271,cat_3,6.226377082312145,0.06230561616597014,4.274885109728875,cat_0,-0.12538381403399512,cat_2,-3.0103356530403413,ord_2,-0.017702900055247835,-2.97050254349352,cat_6,0
a081e35c698b87e,cat_0,3.1224580953971572,0.02773493796095225,-0.4562402910046677,cat_0,,cat_2,-1.133290979355475,ord_0,0.03447111800819111,-3.105214999133622,cat_5,0
a083a156b2b4c3b,cat_2,1.3477599520991117,0.06793050263240202,1.1404426991970715,cat_2,,cat_2,1.0419457718875833,ord_0,-0.11998678580477355,1.2327725278618227,cat_1,0
a083b2a2d85ed5e,cat_3,2.8527407845542143,0.0554762253609039,-1.1061424418708077,cat_4,-0.25883471673003844,cat_0,-0.416416840826025,ord_3,-0.038367243042256194,2.765532202126395,cat_1,1
a085ce93d731b43,cat_1,3.114529725452164,0.080104967723579,-2.147355933678365,cat_6,-0.3393186206320859,cat_1,1.6471702214294295,ord_5,-0.07580521548700962,-2.5266861195994483,cat_2,1
