row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
12246,-1.6937579508853138,-0.2754777904965105,1.1672815291262801,-1.0615549349152367,0.23838194683594968,-1.2249495112371411,-0.756771979703833,0.2793948904563899,1.7435797208722201,1.3289044049991918,-0.025769644946930074,-0.843736789771362,0.09126239975285369,-1.6107649026854731,0.6338540454250035,cat_0_4,cat_1_4,cat_2_3,cat_3_2,cat_4_2
12247,-0.24488537565802923,1.4659988350716386,0.5684267221144732,-0.05358924852428117,0.9139325366899438,-1.4192151697775561,-1.722302852207346,0.9663301851947139,-0.3300978495385631,-0.7655802899060277,0.9162719735455293,1.4774163553174544,-0.8414831547298744,-0.2624814250482635,0.9460481166207717,cat_0_4,cat_1_4,cat_2_0,cat_3_3,cat_4_3
12248,-0.4302666603504281,-0.7354807325836212,-1.5140092852498963,-0.5301219159820278,0.11380933339714731,-1.8420374215274515,-0.839077870979768,0.746951533287142,-0.5417719367230267,1.2371378728415658,0.03494961293325506,2.4895018275390663,-0.7004018320961491,1.6203643613015357,0.1296929449698726,cat_0_5,cat_1_0,cat_2_3,cat_3_0,cat_4_2
12249,-0.3483530646803249,0.43472062802164396,-0.7946945713709207,0.31411886704966036,0.38154905003242695,1.395002586118743,1.1497804061683385,1.6202915358095118,-0.20127130738893784,0.8841631908685508,-0.7417263133979891,0.033979273331210334,1.1324734659679883,-0.35601247308608786,0.9033984592631221,cat_0_6,cat_1_5,cat_2_0,cat_3_3,cat_4_0
12250,-0.024265407142968008,-0.10772668181024264,0.11394915347920682,-0.41939614209054793,-0.14259269279570924,-1.2697038313125,0.4292907157447194,1.138894030507644,-1.522389205244545,1.6198347980271581,0.6554154988759713,-0.3784746931414663,-0.7430273444188081,1.3307158892219875,-0.5466680446493485,cat_0_6,cat_1_2,cat_2_3,cat_3_3,cat_4_3
12251,1.7038006363507685,0.483047100050273,0.21182360983375145,0.19540136648339027,-0.712356434150162,0.04242582649091485,1.408625829102919,-1.144976606281685,1.0441448724232316,0.5803111209375041,-0.769033830640213,0.5727252837857305,0.25807169135792746,0.005094288664447555,1.698132167480041,cat_0_3,cat_1_5,cat_2_1,cat_3_2,cat_4_2
12252,0.12529620364139393,0.11307760673522575,0.6391342727119791,1.7775767852182867,0.26903738546703454,-0.6289291395251906,-1.0018064766580848,0.6480204004868486,-0.05531755502939004,-0.9966979846988568,-1.4819666434433403,0.3844302252637542,-1.0819853734162894,1.2746189255145437,-0.12584283142696281,cat_0_4,cat_1_5,cat_2_4,cat_3_1,cat_4_3
12253,-1.105655025660441,-0.7553371763142492,1.7383679887421308,-0.1955429965185668,-1.4496016297785563,1.2113482266523337,-0.17229698636747878,0.23475675857303238,-0.3689364276615038,-0.46311891831355934,-1.2703862336567175,-0.14060144998905463,0.6914862531496023,-1.0303291410640332,-1.1197801001512906,cat_0_5,cat_1_5,cat_2_0,cat_3_2,cat_4_4
12254,-0.19619550532753313,0.2994617831308483,0.06922882681125389,-1.2459016763234159,-0.26126916103466885,-0.7816631230254117,1.6174242228657993,-1.1426992076192053,-0.7913246115858509,0.022830839397516855,0.48746552068919086,-1.440752145858761,-1.1991540775800016,-0.5710482407512776,-0.569177494011342,cat_0_0,cat_1_4,cat_2_3,cat_3_2,cat_4_2
12255,0.09895490198768023,0.8909937557232435,-0.846834710732734,0.1954417372035835,0.060602066486986975,0.7811373707629553,1.310262361355461,0.12815970430080098,-1.5312869387729533,0.11857724721360269,-1.736222309071297,-0.817060637875071,1.0002493727572441,-0.5172623000364683,-1.038621534442661,cat_0_6,cat_1_4,cat_2_2,cat_3_0,cat_4_1
12256,0.11530932949314428,-0.29988127723500413,-0.855064480394465,-0.4213409755090213,-0.9193959661066285,-0.7111536079793359,-0.2914278430592666,-0.5036251646079635,0.7942177243038491,2.3025014822895233,0.6387132910627591,-0.5399492502246525,0.5985603302384002,1.0876613930244499,1.1590172023546723,cat_0_0,cat_1_2,cat_2_2,cat_3_2,cat_4_3
12257,-0.8414627177162983,-0.3126834365454559,-0.3969045691118885,1.4627442314468533,-0.900621108884354,-1.492468723756891,0.21457329436552897,1.7691896433130683,1.201922460666231,1.5104970560411357,-0.24229678665233628,0.5121620367321468,-0.6768010219811501,0.012821027679237646,-0.29165506906248195,cat_0_5,cat_1_1,cat_2_1,cat_3_3,cat_4_0
12258,1.0435975661407386,0.8201287452719385,-0.7274170505492212,-0.3411413853052032,-1.7751802549259412,1.1413949769780218,0.7567669285545647,0.04583845775923107,0.7129885965182058,-1.1337580263303464,-1.5331050157896497,0.42551894295591736,0.7673792995416144,-1.2284536568583895,-0.5735394813959787,cat_0_1,cat_1_4,cat_2_3,cat_3_3,cat_4_0
12259,-0.33334616320279914,0.013069752059341726,-0.06060781083638828,-1.4014416994265684,0.11626604258635995,-0.5799022453793146,1.1250965716952674,1.1396616628853304,-1.458891625595311,1.3782668542917442,0.5393481184401273,1.3663975751819974,-1.4907772893291649,-0.16384644499947337,0.7421352939704706,cat_0_4,cat_1_5,cat_2_2,cat_3_1,cat_4_1
12260,0.4927578339694938,-0.052685213646346055,0.5302428259406639,0.7718732005603561,0.17586243018952455,0.6786394761901531,-0.4431323222968807,1.0288475152455128,0.3857684261799121,-0.8796122366583031,1.4663733997621617,-0.10615169016669787,0.7028039076318772,0.4421077456327856,0.04396976569752529,cat_0_4,cat_1_2,cat_2_2,cat_3_1,cat_4_1
12261,0.1925155149167696,-0.1453798314953797,0.8290208543489137,-2.2841354027867347,1.7647180969000502,0.3347510490866465,-0.25676852878203943,-0.5201505042032224,0.594574142894628,1.3773620022690336,1.751467181217419,-1.234402811524274,2.0755978136430633,0.8834401255879456,-1.0350876586347784,cat_0_1,cat_1_1,cat_2_3,cat_3_3,cat_4_3
12262,-0.48335537280963736,0.5712265019718183,0.7714069210827603,-0.9479641708074047,1.0302574053619453,2.643730956729618,0.3112264369173122,-0.9860588879806546,0.254071075483291,-0.2746225891141483,-1.0765024586967824,-1.8765551236545879,-0.6965287734933673,-1.759775282995292,0.12270230119111335,cat_0_5,cat_1_0,cat_2_2,cat_3_0,cat_4_2
12263,1.261520854864578,0.7016296836615733,1.643502744777634,-0.7125320084619803,1.5126665247010505,-0.9406633031302126,0.3176893348518196,-1.4152412086773487,-0.5958106728330771,0.5084531299857349,-0.3166275135177765,-0.7384606430699067,-1.7331034937988297,0.7336978010380534,-1.4915956553686698,cat_0_3,cat_1_1,cat_2_2,cat_3_1,cat_4_2
12264,1.4633190700152627,0.772515439890889,0.05467300331943303,-0.42618270455409935,0.5744490034896131,-0.5882835073138472,-1.4313333238041976,-0.2425315195544548,-0.14918174725704178,-0.5824797453260737,0.5450919502228089,-2.210731269677009,-0.7136347783453717,-1.1282239485010748,-1.7903525672476253,cat_0_4,cat_1_2,cat_2_0,cat_3_0,cat_4_0
12265,-0.2551832387777387,0.6898142272778994,1.7123240531058985,1.7320339460453151,0.4010114402605138,0.626619494317898,-0.030066133109372305,-1.4728526683630523,-0.4108984059204091,-2.50675235361002,-1.85356230668448,0.421919778222982,0.4600881541709865,-1.095837607901686,0.684859106707183,cat_0_5,cat_1_4,cat_2_1,cat_3_1,cat_4_1
12266,-0.49146164419235455,-2.1040799922189346,0.26092031154762174,-0.009794063607385158,0.8857329917569019,0.7662433080613358,-2.5113657706435193,0.4538467283535285,-1.141898655224184,0.304272878307702,0.08506776361727474,-0.05488957016143464,-0.9647054861299459,0.6123437513701102,1.8435769569818117,cat_0_2,cat_1_2,cat_2_1,cat_3_1,cat_4_4
12267,-0.26784391223470466,0.09560129608895966,0.8982108024224473,-0.7532020165942871,0.5851458486675211,0.1039642154021554,1.1866688322311973,0.9215557783019325,0.014800645252990047,0.23938527344583932,-0.36388186488561536,-0.12659908744242535,1.3696935032707929,1.3049321635308357,-0.8015512237491064,cat_0_4,cat_1_3,cat_2_2,cat_3_3,cat_4_3
12268,1.1915739892876702,-0.8265432425563647,-0.26603583986290363,1.37973023406731,0.9017947471190186,-1.3407086199600002,0.5528238426847742,-0.014591008658177284,1.2126573417172892,0.8168149350371946,0.9658787682156063,-0.3257232732492822,0.567603379590855,-0.6956698823707653,-0.5151254072062119,cat_0_0,cat_1_4,cat_2_2,cat_3_3,cat_4_3
12269,-0.9695245382082248,-0.4857390402228583,0.9100575974681251,0.5982141043371451,1.1563890631820133,0.06508642952013691,-1.817693069660646,0.2691480696314495,1.6839693902179906,0.35313147972762243,0.9784458735692226,1.0119948123778957,-0.7113953159935785,-0.6174209316479086,0.38058474714874074,cat_0_4,cat_1_5,cat_2_0,cat_3_3,cat_4_0
12270,0.7507760321816298,-1.147604697406783,-0.299372128013497,0.8100266812435539,-1.2603736916915544,-0.18349696949086633,-1.763392659393237,0.8275194676205018,-1.5396906208330663,-0.21221724808346432,0.878704126088542,-0.6588028333076844,-0.8925363250480888,2.2235850387164193,-0.39672184430385776,cat_0_3,cat_1_0,cat_2_2,cat_3_3,cat_4_3
12271,1.5403184424707894,1.9128426916349262,0.139958920298775,-1.1616755729837367,-0.7456274738328074,-0.11392781274799901,-2.46154671893065,0.31972825937040245,-0.07965126597710166,0.42310080673716993,1.0250116638308124,1.3361563362672695,0.15686610101921744,-0.29271093526088315,-1.4680992207863521,cat_0_2,cat_1_0,cat_2_1,cat_3_0,cat_4_1
12272,-0.5340956875661631,0.923084136373254,-0.23777901563767154,-0.10651342011696786,0.1148480063408495,0.0737443269560915,1.1050892821110367,0.571910877030982,-0.23490678702570733,0.5219770797884471,-0.2614032034347482,-2.254042624296446,-2.146579189179774,-1.8941159099742337,-2.086072464626545,cat_0_0,cat_1_4,cat_2_0,cat_3_0,cat_4_2
12273,-0.3078800855679515,0.0448620008919533,0.029481533365527265,-2.428950053407843,-0.30730520879424356,-0.07917754469022657,-0.5092984060918823,-2.246612071638291,2.0557792591620356,0.027990999541333966,0.8525581535129366,0.3177635830092886,-1.5795853498437804,0.2691848788607503,-0.2646206773651757,cat_0_3,cat_1_3,cat_2_0,cat_3_3,cat_4_3
12274,0.4695802540735375,1.215634609208998,0.5155488098969131,-1.1817513810688764,-0.40145817157214836,-1.0249587811541985,-0.28154873957634075,-0.5156862724071487,0.07579792860451409,-1.213350913462953,-0.9629852948410185,0.49573023261150456,1.345565272768268,1.4687441353120605,0.12421632262412828,cat_0_0,cat_1_0,cat_2_0,cat_3_1,cat_4_3
12275,-0.3186242410094237,-2.245866745357279,-0.3065199029680604,0.3216928980473041,1.404256073786127,0.5932838365522135,-1.0354900549604922,0.7187218722923515,1.192870522349022,-0.9612616424695936,-0.5942221957066041,1.4125549156129256,1.2525132533760024,0.6189525708247191,-0.9648348686330764,cat_0_6,cat_1_2,cat_2_4,cat_3_3,cat_4_0
12276,-0.5500647005837733,0.949244169574858,-0.3287376821294258,1.519119415906513,1.3976663387877193,1.1017408464006457,-0.16273707275743163,-0.5030305913396128,-0.1237181621216497,-1.409438461365024,-0.5048236980688812,0.4564430946955162,0.07071988085546854,1.0894017489122976,1.8119250157497166,cat_0_6,cat_1_2,cat_2_2,cat_3_1,cat_4_3
12277,0.6065881059427625,0.90163227275781,-1.3932020834519339,-0.06340193222156328,1.3667052370780266,-1.9215072966621338,0.6136095393349558,-0.18060773056217647,0.5536830096529113,-1.0239360000737212,2.348369192937317,0.4951486196004751,0.5433785822903215,0.8527660792273831,0.574226231072074,cat_0_5,cat_1_1,cat_2_2,cat_3_1,cat_4_2
12278,-0.5732472269539747,1.2459101824634575,-0.4137491400396824,1.7371305982374043,0.19784016085713527,0.7365483153938849,-0.7104621664480558,-0.31264496308485173,1.4462106899234946,1.035311126688592,-0.24286663737880343,0.703078169945261,1.0426355395385558,-0.3267786393622602,-0.5578664422538084,cat_0_3,cat_1_5,cat_2_4,cat_3_2,cat_4_0
12279,-1.060465218387316,0.5062256369319317,0.6568148995283091,-2.078644423264645,0.6922413140063488,0.5910605559145656,-0.05081883886079386,1.0607036519742954,-0.8776322032811169,-1.308053596159938,0.07156389858218531,0.6687295004120862,0.9028510168413325,0.33560258666125314,0.4001286697253062,cat_0_3,cat_1_4,cat_2_4,cat_3_1,cat_4_3
12280,-0.4964670803880319,0.9401479294633981,-0.02631322519035046,-0.018042095109561833,-2.2393214475569083,-0.27242065452170006,-0.33569847181287477,0.08036586801726901,-1.3491556677398249,-1.2591593970935495,-0.29653027743434546,0.9322421130412692,0.5233298996108298,-0.8668941634832869,-1.0654139573438781,cat_0_1,cat_1_0,cat_2_2,cat_3_0,cat_4_4
12281,-0.2093850824998154,0.8970240645014529,0.11124925909182208,2.3257781034455465,-0.45801769107854684,-0.7695297692636833,1.2440699921472742,1.1460909645732433,-2.0783025667930763,-0.945778466964999,-0.8902298154553776,-1.0007336166956193,-0.30733073746724143,1.358538056040405,-0.5545611243723937,cat_0_5,cat_1_2,cat_2_1,cat_3_1,cat_4_4
12282,1.7085939854680798,0.5236100791158395,1.0961682827405528,-0.13152616248245622,1.5626769483638334,0.5330572486009998,-0.365686208232086,1.2105564262156534,0.10578606274082265,1.105410010873616,-0.9106277907329198,-1.350673740279009,-0.372718348976075,1.1209162339486647,-1.58829683928259,cat_0_1,cat_1_5,cat_2_4,cat_3_0,cat_4_4
12283,0.08426798724365,0.4410182745223507,1.5875633888292198,0.6786572977687241,-0.2695481424793546,0.4940575003550775,0.4145680241652154,0.1425535757107564,0.04348811322156296,-1.0839725555258,-0.8323025932349518,-0.20002812851343926,2.108683303044272,-0.19569276788128798,-0.03330945983529444,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_0
12284,-0.8781466908553297,0.8934697134397552,1.0178224984526352,-2.1453253720443652,-1.9386721190937608,1.0331612066801859,1.837627710205573,-0.7436732570604804,0.7301709302332857,-0.7111188533840728,-1.963281225657879,-0.4288658618144534,-1.2897471458801277,2.009278531732846,-0.7687757434433915,cat_0_3,cat_1_4,cat_2_2,cat_3_2,cat_4_3
12285,0.1216903874929808,0.33967413701760873,-0.2274669712373146,-0.10919944075933674,-0.5448801311966679,-1.4864665413744866,1.7632847672311873,-0.4610807093283031,-1.2128718600099304,-0.1286367286195391,-0.3143258253503756,1.5035788418068068,-0.7922091286524606,0.47326599093447086,1.2245873762418769,cat_0_0,cat_1_2,cat_2_0,cat_3_0,cat_4_0
12286,-0.8478353465950235,-0.12372133915673868,-0.8559339322813759,-0.5635092249957663,-1.2719413153245467,-0.34100695592469876,-0.025856218608211724,-0.9123516573947702,-0.10958045307170484,0.7557444129606371,0.8415939369459043,0.47916484304497164,-0.531448144587884,-1.7701710191909794,1.7713475163184313,cat_0_0,cat_1_1,cat_2_3,cat_3_2,cat_4_1
12287,0.4318884501993839,-0.30884174911256934,-1.2477094474309232,0.3232203857187893,1.92050756129918,-0.7829221767844636,1.1355782867120234,0.9176912717441642,-0.5592464529998634,-1.3371611805555603,-0.026950743257286636,0.5995761422655084,0.8445266538689867,-1.6233709696796241,1.473962547276962,cat_0_2,cat_1_5,cat_2_1,cat_3_2,cat_4_0
12288,0.745343983887149,-0.016763419910619214,0.7939515942737244,0.4823152573185335,0.7381770250218229,-0.7626214148407647,-0.9140216074556838,0.07819759810542626,-0.26187367462350175,-1.24583054793864,0.4513574859754508,0.32295502331504194,-1.102054839020756,1.0550865071441864,2.2905878424559973,cat_0_6,cat_1_2,cat_2_2,cat_3_3,cat_4_0
12289,0.21600072553247332,-1.8057989643722927,-0.29265809478549976,-0.25068934824189487,-0.833765775949332,0.8216965846270706,-1.6206614827855792,-2.058318484894457,-0.0225432808380883,0.20521581616070117,0.46959662488551485,-0.23704477802274418,-0.3068071699918912,0.2614628118491774,-0.1685981512380746,cat_0_0,cat_1_1,cat_2_4,cat_3_0,cat_4_0
12290,0.3405089948086727,0.7907736710296442,0.19431138550310398,1.8492296557748478,-1.4860875493676333,0.1896932004364755,0.3306455231529736,-1.080152522543259,-2.1754584252988143,1.0733080126510035,0.3713693538727915,-1.2001843833954269,0.021727795403270498,0.7843355091614955,-1.4001947535429744,cat_0_3,cat_1_1,cat_2_1,cat_3_3,cat_4_1
12291,-0.13018835487840968,-1.6306539434211988,-0.16588075215976408,0.15550291260785612,0.9437940946737688,0.3600729824625472,-0.08119490332656458,-0.7357713685797747,0.5342759908361467,-1.6642511042130144,0.2666779027670964,-0.8127340526582553,0.8709621245426176,0.9235433238235999,-0.9350233569889372,cat_0_0,cat_1_2,cat_2_0,cat_3_0,cat_4_2
12292,-1.2434210561662222,0.356923618207544,-0.7966070345452084,0.031591476356578704,0.24783766583718464,0.9799105909538143,0.8922739646692589,-0.003434244230898966,-1.1364270722551055,0.20529731385583136,0.11787298660371871,-0.5420447733585341,-1.9164824136392142,0.04826899545400822,0.05171465094017266,cat_0_4,cat_1_5,cat_2_0,cat_3_3,cat_4_3
12293,0.6564754833561927,0.3244271565557398,-0.7573717092368802,-0.5135585722472349,1.360440767549405,-0.29378132006572044,-0.08295265761765495,-0.40853013832991164,0.7134869049012559,-1.3359911643691078,-0.31268957192129193,2.6687199447567713,0.20133212534887887,0.32609156909413733,-0.7530441937391733,cat_0_4,cat_1_3,cat_2_0,cat_3_3,cat_4_3
12294,-0.03655091637594438,0.8746119896511905,0.09642379797674214,2.0437864706816704,-0.14893147875988366,-0.9788928659433418,0.7373404055869716,-0.9755156223084552,-1.4994092910412906,-0.1904750308217875,1.2165382890716532,-1.5514135306394932,-0.3512464269799135,0.0573907673554087,0.5699907261651513,cat_0_1,cat_1_4,cat_2_1,cat_3_0,cat_4_2
12295,-0.43252302695888606,-0.25716363482473187,1.4587732903648083,0.4754618039971441,1.215924818030662,1.2321534134446228,-1.1833947345596405,-0.21618931749243925,-4.066894021062747,1.3394751601403463,1.684834582914147,2.2213454079236468,1.8362599385068292,-1.562846237889419,-0.21676238798396175,cat_0_5,cat_1_4,cat_2_2,cat_3_0,cat_4_1
12296,-0.9195210339006534,-0.09049126681831805,-0.58481871200106,-2.9791873805785904,-0.7249427194014153,0.5058490395557995,-1.8075356131125666,-0.8716381483490151,0.24214995345943252,-1.4091603402729376,1.0701660970323825,-0.8231384448005816,1.310748760644657,1.3324260782513337,0.04888492693061393,cat_0_0,cat_1_2,cat_2_3,cat_3_2,cat_4_4
12297,0.34430992961247453,0.712693154373475,0.31039359789252163,2.0220187777813066,0.7498323812767587,1.5736480376874205,0.5595492768693734,-0.2536922851024956,-1.6917728350112162,-0.04562422362188395,-1.3130104262290254,0.22611027614414722,1.0263738710133063,1.4890419925068887,-0.7911032235017497,cat_0_5,cat_1_5,cat_2_2,cat_3_1,cat_4_2
12298,0.5613495514525654,1.773994890309951,0.8303959773312589,0.18950221918009252,0.8409306358958738,-0.5446784605758945,-0.4728391672021639,2.003961835439242,-1.844046105074034,0.1115331076758688,1.340612073968748,0.9693871972109471,-0.6258849730635311,-0.24802489234086125,0.2521738616860488,cat_0_4,cat_1_2,cat_2_0,cat_3_3,cat_4_1
12299,0.017125794122689445,0.2318082346374197,0.1484569880840928,-0.08690147633116599,-0.26700520792659815,-0.35849269984196747,-0.0828567627086649,0.23754779521623967,-0.3310647873046507,-0.21700636664756842,0.27124453875939303,0.13714058400169976,-0.25984211780775734,2.39452265723593,-0.49292174537108174,cat_0_1,cat_1_1,cat_2_4,cat_3_1,cat_4_3
12300,-2.258273149572376,-2.8313764006314805,-0.9648208590105756,-2.659041083182186,1.0252181255045922,1.1544449431458947,1.2333352094109116,0.34693265721604605,0.40121828926164327,0.4964613574629731,-0.7721891075086467,-0.4080304968503382,-0.8639787530364635,-0.5847415824537634,0.4190117273132453,cat_0_0,cat_1_4,cat_2_4,cat_3_3,cat_4_4
12301,-1.302044667620226,0.40022935335487503,-0.1626268905528843,0.5686898684607105,0.47279021095297297,-0.5855761118283357,0.23408497880648532,-0.2203195734917111,0.6467289696935383,0.28697334795386037,-1.9064652586168291,0.18698147323371403,-0.29991145716409306,-0.9799488349051763,1.2715702656268664,cat_0_6,cat_1_4,cat_2_0,cat_3_1,cat_4_0
